asset_or_candidate	identifier_type	identifier	source	date	nar_cutoff	classification	why_not_in_nar	confidence	notes
disitamab_vedotin	NCT	NCT05723991	clinicaltrials	2023-02-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05649163	clinicaltrials	2022-12-13	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT05627414	clinicaltrials	2022-11-25	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04400695	clinicaltrials	2020-05-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04400695	clinicaltrials	2020-05-22	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04073602	clinicaltrials	2019-08-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04073602	clinicaltrials	2019-08-29	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT03809013	clinicaltrials	2019-01-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT03809013	clinicaltrials	2019-01-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04329429	clinicaltrials	2020-04-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04329429	clinicaltrials	2020-04-01	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04311034	clinicaltrials	2020-03-17	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04311034	clinicaltrials	2020-03-17	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04280341	clinicaltrials	2020-02-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT04280341	clinicaltrials	2020-02-21	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT03052634	clinicaltrials	2017-02-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT03052634	clinicaltrials	2017-02-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT03507166	clinicaltrials	2018-04-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT03507166	clinicaltrials	2018-04-24	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT03500380	clinicaltrials	2018-04-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
disitamab_vedotin	NCT	NCT03500380	clinicaltrials	2018-04-18	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT05117476	clinicaltrials	2021-11-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT05117476	clinicaltrials	2021-11-11	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06350097	clinicaltrials	2024-04-05	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06350097	clinicaltrials	2024-04-05	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06279728	clinicaltrials	2024-02-28	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06279728	clinicaltrials	2024-02-28	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06279728	clinicaltrials	2024-02-28	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06279728	clinicaltrials	2024-02-28	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06244485	clinicaltrials	2024-02-06	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06176261	clinicaltrials	2023-12-19	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06130553	clinicaltrials	2023-11-14	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06112379	clinicaltrials	2023-11-01	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06112379	clinicaltrials	2023-11-01	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06103864	clinicaltrials	2023-10-27	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06103864	clinicaltrials	2023-10-27	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT07357597	clinicaltrials	2026-01-22	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT07357597	clinicaltrials	2026-01-22	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06974604	clinicaltrials	2025-05-16	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06974604	clinicaltrials	2025-05-16	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06676917	clinicaltrials	2024-11-06	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06676917	clinicaltrials	2024-11-06	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06564844	clinicaltrials	2024-08-21	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06564844	clinicaltrials	2024-08-21	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06533826	clinicaltrials	2024-08-01	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06533826	clinicaltrials	2024-08-01	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT06417814	clinicaltrials	2024-05-16	2023-08-31	NEWER_THAN_NAR_CUTOFF	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT05866432	clinicaltrials	2023-05-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT05866432	clinicaltrials	2023-05-19	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT05417594	clinicaltrials	2022-06-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
datopotamab_deruxtecan	NCT	NCT05417594	clinicaltrials	2022-06-14	2023-08-31	ADDITIONAL_EVIDENCE_FOR_SHARED_FACT	NAR's per-asset reference/trial mentions are a curated highlight list, not exhaustive -- absence doesn't imply NAR is unaware of this trial.	medium	
