nar_asset	nar_adc_id	our_asset	match_type	match_confidence	nar_aliases	our_matching_identifier	target	company	nar_status	evidence_source	notes
MT-5111	DRG0YZEVV		NO_MATCH		MT 5111; MT-5111; MT5111		Receptor tyrosine-protein kinase erbB-2 (HER2)	Molecular Templates, Inc	Phase 1	configs/known_adc_assets.yaml	
CDX-014	DRG0YZGPN		NO_MATCH		CDX 014; CDX-014; CR 014-vcMMAE		Hepatitis A virus cellular receptor 1 (HAVCR1)	CuraGen Corp; Celldex Therapeutics, Inc; Amgen, Inc	Phase 1	configs/known_adc_assets.yaml	
SGN-CD352A	DRG0YZPWM		NO_MATCH		SGN CD352A; SGN-CD352 A; SGN-CD352A; SGNCD352A		SLAM family member 6 (SLAMF6)	Seagen Inc; Ligand Pharmaceuticals, Inc	Phase 1	configs/known_adc_assets.yaml	
AGS-16M8F	DRG0ZAECD		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
IBI129	DRG0ZAFBL		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
BL-M09D1	DRG0ZAJGM		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
MGC028	DRG0ZBCCA		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
TJ101	DRG0ZBXTV		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
JY201	DRG0ZGWBV		NO_MATCH		JY-201; JY 201		Receptor tyrosine-protein kinase erbB-2 (HER2 ECD2); Receptor tyrosine-protein kinase erbB-2 (HER2 ECD4)	Shenzhen Enduring Biotech, Ltd	Investigative	configs/known_adc_assets.yaml	
XB010	DRG0ZGWEK		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
GenSci143	DRG0ZIFBH		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
Milatuzumab doxorubicin	DRG0ZIJNR		NO_MATCH						Phase 2	configs/known_adc_assets.yaml	
SKB-410	DRG0ZLJPV		NO_MATCH		SKB 410; SKB-410; SKB410		Nectin-4 (NECTIN4)	Sichuan Kelun-Biotech Biopharmaceutical Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
HMBD-501	DRG0ZMRYF		NO_MATCH		HMBD 501; HMBD501		Receptor tyrosine-protein kinase erbB-3 (HER3)	Hummingbird Bioscience Pte Ltd	Investigative	configs/known_adc_assets.yaml	
Zilovertamab vedotin	DRG0ZMZUD		NO_MATCH		MK 2140; MK- 2140; MK-2140; VLS-101; Zilovertamab vedotin		Inactive tyrosine-protein kinase transmembrane receptor ROR1 (ROR1)	Merck & Co., Inc	Phase 2	configs/known_adc_assets.yaml	
SHR-A1307	DRG0ZNAID		NO_MATCH		SHR A1307; SHRA1307		Epidermal growth factor receptor (EGFR)	Jiangsu Hengrui Pharmaceuticals Co., Ltd	Investigative	configs/known_adc_assets.yaml	
Pab-001-MMAE	DRG0ZNUYD		NO_MATCH		PAb001-ADC		Mucin-1 (MUC1)	Peptron; Qilu Pharmaceutical Co., Ltd	Investigative	configs/known_adc_assets.yaml	
M-DGN549	DRG0ZODWK		NO_MATCH		M DGN549		Folate receptor alpha (FOLR1)	ImmunoGen, Inc	Investigative	configs/known_adc_assets.yaml	
OMTX-505	DRG0ZOMIJ		NO_MATCH		OMTX 505; OMTX505		Prolyl endopeptidase FAP (FAP)	Oncomatryx Biopharma SL	Investigative	configs/known_adc_assets.yaml	
Datopotamab deruxtecan	DRG0ZOYQV	datopotamab_deruxtecan	EXACT_NAME	high	DS 1062a; DS-1062; DS-1062, Dato-DXd; DS-1062a; Dato-DXd; Datopotamab deruxtecan	Datopotamab deruxtecan	Tumor-associated calcium signal transducer 2 (TROP2)	Daiichi Sankyo Co., Ltd; AstraZeneca PLC; Baxter Oncology GmbH	Approved	configs/known_adc_assets.yaml	
MRG-001	DRG0ZQBSG		NO_MATCH		MRG 001; MRG-001; MRG001		B-lymphocyte antigen CD20 (MS4A1)	Shanghai Miracogen Inc; Lepu Biopharma Co., Ltd	Phase 2	configs/known_adc_assets.yaml	
TR1801-ADC	DRG0ZQLZD		NO_MATCH		MT-8633; TR 1801 ADC; TR1801-ADC; TR1801-ADC, MT-8633; TR1801-antibody drug conjugate		Hepatocyte growth factor receptor (MET)	Tanabe Research Laboratories U.S.A., Inc	Phase 1	configs/known_adc_assets.yaml	
DEC008	DRG0ZQORV		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
KGX201	DRG0ZSNLV		NO_MATCH		KGX-201; KGX 201		Undisclosed	KangaBio Co., Ltd	Investigative	configs/known_adc_assets.yaml	
<sup>111</sup>In-1849	DRG0ZSVBZ		NO_MATCH						Investigative	configs/known_adc_assets.yaml	
BAY-943	DRG0ZTZMD		NO_MATCH		BAY 943; BAY943; VIP-943; IL3RA-KSPi-ADC		Interleukin-3 receptor subunit alpha (IL3RA)	Bayer AG	Investigative	configs/known_adc_assets.yaml	
BAT-8001	DRG0ZUQNL		NO_MATCH						Phase 3	configs/known_adc_assets.yaml	
SLV-154	DRG0ZXRLG		NO_MATCH						Phase 1	configs/known_adc_assets.yaml	
ZW-33	DRG0ZYLBB		NO_MATCH		ZW 33; ZW33		Receptor tyrosine-protein kinase erbB-2 (HER2 ECD2); Receptor tyrosine-protein kinase erbB-2 (HER2 ECD4)	Zymeworks Biopharmaceuticals, Inc; Zymeworks BC, Inc	Investigative	configs/known_adc_assets.yaml	
